title	true
friday,new,york,daily,news,cover,perfectly,illustrates,trump,presidency,done,america	0
ted,cruz,said,church,sounds,like,sharia,law,america,video	0
china,warns,livestreaming,rooftopper,falls,death	1
new,game,gives,taste,life,president,trump,images	0
republican,compares,preexisting,conditions,car,accidents,pay	0
white,house,defends,trump,invitation,duterte,despite,human,rights,criticism	1
clinton,holds,five,point,lead,fbi,looks,emails,reuters,ipsos,poll	1
senate,committee,take,bill,cftc	1
philippines,duterte,trump,lay,human,rights,meet	1
netanyahu,says,israel,expanding,middle,east,ties,iran	1
economists,warn,trump,would,crash,global,economy	0
islamic,state,claims,responsibility,aden,car,bomb,amaq	1
treasurys,lew,urges,china,ensure,fairness,us,exporters	1
media,outrage,woman,deliberately,plowed,car,las,vegas,crowd,killing,one,injuring,35,others,video	0
iran,halts,flights,iraqs,kurdish,region,retaliation,independence,vote	1
two,senators,say,moving,muslim,terrorists,guantanamo,bay,states	0
egged,eu,summit,venue,switched,noxious,fumes	1
wife,vanished,british,lord,heart,murder,mystery,found,dead	1
obama,using,refugee,resettlement,muslims,give,isis,world,domination	0
snl,usually,makes,us,laugh,tonight,made,us,cry,hope,future,video	0
washington,post,inciting,violence,fox,news,hosts,kill,fox,friends,late	0
john,kerry,breaks,leg,bike,crash,french,alps,video	0
hezbollah,calls,saudi,arabia,cease,interfering,lebanon,statement	1
warning,feds,predict,30,trillion,dollar,debt,two,key,things	0
hypocrite,conservative,christian,leaders,still,support,trump,pssy,comments	0
widow,russian,major,killed,syria,battles,compensation	1
watch,trump,awkwardly,panders,empty,black,church,white,people,vote	0
must,watch,video,brilliant,take,hillary,clinton,lawlessness,gets,ignored	0
hecklers,disrupt,trump,rally,photographer,shoved,ground	1
watch,morning,joe,hosts,urge,republicans,abandon,trump,fbi,director,comey,testimony	0
brave,swedish,journalists,confirm,trump,dead,sweden,video	0
video,yep,gun,control,bill,said,today,people,walking,around,guns	0
house,republicans,launch,probes,clinton,emails,decision,uranium,deal	1
watch,tucker,carlson,scorch,sanctuary,city,mayor,believe,laws,video	0
robert,parry,us,intel,report,russian,hack,still,lacks,proof	0
obama,project,barack,secret,plans,punish,white,america,leaves,office	0
ted,cruz,says,endorsing,trump,grave,mistake,promises,anyway,video	0
turkeys,aim,syrias,idlib,operation,prevent,clashes,completely,minister	1
us,report,civilian,drone,casualties,expected,friday,white,house	1
israeli,siren,app,says,rockets,fired,israel,near,gaza,strip	1
putin,steals,famous,president,bush,quote,forceful,denial,russian,interference,us,elections,makes,surprising,announcement,relations,us	0
democratic,senator,murray,thinks,bipartisan,obamacare,deal,still,possible	1
czechs,pin,hopes,billionaire,babis,fix,country	1
woman,reveals,head,fox,news,molested,years,video	0
us,marshals,service,wastes,asset,forfeiture,funds,senator	1
us,appeals,court,put,trump,travel,ban,case,hold	1
trump,wants,bring,reality,television,white,house,audio	0
lawsuit,trump,foreign,payments,expands	1
clinton,sanders,agree,april,14,debate,cnn	1
vote,democrat,state,get,prize,anyone,care,democrats,stealing,election	0
republican,proposes,house,bill,force,supreme,court,justices,employees,join,obamacare	0
glimmer,hope,food,fuel,arrives,yemen,ports,nrc	1
major,us,city,polluted,people,asthma,choking,death,video	0
factbox,trump,makes,picks,fill,security,legal,posts	1
georgia,battle,staceys,tests,democrats,future	1
deplorable,time,trump,accused,half,country,lazy,moochers	0
new,interior,head,lifts,lead,ammunition,ban,nod,hunters	1
lefty,stunt,backfires,inflatable,trump,chicken,huge,hit,found,spirit,animal	0
democratic,senator,franken,faces,pressure,resign,announcement,looms	1
high,school,principal,confiscates,yearbooks,students,discovering,senior,used,favorite,trump,quote,profile	0
iraq,launches,operation,clear,desert,near,syria,islamic,state	1
donald,trump,humiliated,mistaking,sanders,policy,positions,video	0
white,house,debt,path,view,tied,optimistic,growth,forecast	1
big,government,tyranny,saves,ted,cruz,beloved,texas,obama,approves,disaster,aid	0
john,cleese,nails,stupidity,trump,london,tweets,trump,fan,responds,humiliates	0
stricter,missouri,abortion,rules,take,effect,legal,fight	1
dan,rather,shocking,response,trump,sides,assange,america,tweet	0
trump,expected,pressure,chinas,xi,rein,north,korea,officials	1
colombias,senate,approves,peace,tribunals,ex,rebels	1
white,house,rebuts,supreme,court,hypocrisy,charge,obama	1
wow,america,attack,187,organizations,directly,funded,george,soros	0
syria,russia,securing,position,assad,presses,war	1
brazils,top,court,suspends,controversial,slavery,decree	1
death,toll,malaysia,construction,site,landslide,11	1
holy,betrayal,america,national,security,new,evidence,shows,hillary,emailed,secretive,classified,material,private,unsecured,server	0
casting,crisis,orlando,actors,agents,casualty,role,players	0
anchor,accidentally,announces,hillary,clinton,death,air,conspiracy,nuts,go,wild	0
suspects,malta,bloggers,murder,sent,trial	1
brazils,temer,says,pension,bill,2,3,dozen,votes,short	1
trump,presidency,feb,23,6,45,pm,est	1
whoa,new,disturbing,video,shows,hillary,campaign,likely,faked,audience,nc,rally	0
british,spy,chief,says,islamist,militants,execute,deadly,attack,plans,days	1
crowds,hurl,abuse,south,african,cannibalism,suspects	1
austrias,kurz,says,fight,anti,semitism,israel,voices,concern	1
president,obama,posts,white,house,rap,duet,online,breaks,internet,video	0
feelthebern,guy,wants,clean,corruption,dc,accepts,thousands,illegal,campaign,contributions	0
fake,bomb,incident,first,time,muslim,clock,boy,trouble	0
watch,gw,bush,gushes,kimmel,anti,trump,oscar,monologue,refused,speak,obama,good,country,former,president,undermine,current,president	0
master,list,reasons,trump,would,worst,president,ever,citations	0
watch,cnn,host,gets,schooled,guest,comparing,oregon,protesters,blacklivesmatter,terrorists	0
obama,vacations,hands,billion,dollar,gift,kenyans,iran,ayatollah,tweets,picture,barack,gun,head	0
gop,lawmaker,links,abortion,economy,one,bizarre,horribly,offensive,rant,video	0
lol,barack,obama,looks,ridiculous,criticizing,trump,immigration,2005,video,reveals,much,different,obama,video	0
germanys,greens,rule,three,way,jamaica,coalition	1
least,four,killed,british,motorway,crash,police	1
trump,warns,emboldened,iran,comply,nuclear,deal	1
ambassador,chris,stevens,fiancé,speaks,hillary,leaving,die,friend,let,friend,video	0
watch,ferrell,skewers,trump,reprises,george,w,bush,impression	0
weeks,secrecy,senate,unveil,healthcare,bill	1
breaking,manafort,told,gov,trump,jr,russian,meeting,trump,coming	0
un,condemns,arrests,congo,opposition,members	1
trump,planning,invoke,executive,privilege,comey,testimony,ny,times	1
clinton,leads,7,points,trump,faces,grope,claims,reuters,ipsos,poll	1
obama,black,lives,matter,terrorists,join,people,living,country,illegally,unions,anarchists,muslims,threaten,america,massive,riots	0
ep,11,patrick,henningsen,live,top,trump,trends,2017,guest,gerald,celente	0
colombia,court,approves,peace,tribunals,ahead,congressional,vote	1
eighteen,injured,west,london,incident,none,seriously,uk,ambulance,service	1
intel,whistleblower,trump,likely,spied,time,easy,americans,spied,video	0
ivory,coast,retire,1000,soldiers,slim,military	1
watch,responses,nh,focus,group,questions,trump,shock,msnbc,hosts	0
watch,new,movie,black,lives,matter,terrorists,want,see,really,happened,ferguson,courtroom	0
picture,story,tear,gas,nairobi	1
lol,arrogant,obama,begs,congress,save,embarrassing,legacy,repeal,obamacare,video	0
us,military,withstand,sage,grouse,lawmakers,say	1
dozens,us,lawmakers,request,briefing,yahoo,email,scanning	1
german,political,grandees,press,parties,compromise,stability	1
us,probes,trumps,former,butler,urging,obama,assassination	1
contenders,key,jobs,trump,administration	1
senate,panel,rescinds,subpoena,trumps,ex,campaign,head,sources	1
list,20,vetted,refugees,charged,terrorism,entering,us,want,blow,america	0
sam,bee,goldenshowergate,number,one,tricky,much,like,trump,escort,service,video	0
five,facts,benghazi,hillary,want,know	0
top,intelligence,committee,member,evidence,back,trump,bogus,wiretap,claims	0
sessions,respond,writing,questions,russia,contacts,doj	1
meet,conservative,muslim,steve,bannon,hired,key,position,breitbart,thing,left,knows,smears,lies,hate,libel,defamation,abdication,decency	0
breaking,key,person,clinton,scandal,emerges,middle,man,video	0
law,unintended,consequences,strong,arm,tactics,anti,capitalist,left,could,destroy,millions,american,jobs	0
seven,iranians,freed,prisoner,swap,returned,iran	0
gwenyth,paltrow,understand,named,hated,celebrity	0
porous,texas,border,fence,foreshadows,challenges,trumps,wall	1
trump,ego,goes,overdrive,retweets,anyone,kisses,withdrawal,paris,climate,accord	0
pressure,senators,formulate,gun,control,compromise	1
someone,please,explain,fairly,accurate,cartoon,racist	0
trump,raqqa,fall,critical,breakthrough,end,islamic,state,sight	1
epic,black,conservative,calls,cnn,anchor,trash,talking,trump,sit,attack,president,video	0
mattis,backs,geneva,process,syrian,conflict	1
philosopher,slavoj,žižek,american,left,lacks,authenticity	0
wow,donald,trump,hammers,obama,terrible,deal,iran,brilliant,ad,video	0
mccain,brutally,called,trump,hypocritical,support,russia	0
brazile,bombshell,book,exposes,media,democrat,party,hid,hillary,serious,illness	0
talks,form,nz,coalition,govt,start,decision,final,count	1
trump,tweet,attacking,clinton,employs,image,jewish,star	1
bernie,sanders,introduces,killer,mike,coachella,music,festival,video	0
donald,trump,gutted,agency,maintains,nuclear,arsenal	0
franken,franks,resign,misconduct,charges,batter,congress	1
beijing,trump,presses,china,north,korea,trade	1
trump,begins,dismantling,obamacare,today,executive,order,nancy,pelosi,response,hilarious	0
hawks,double,dig,refuse,give,failed,assad,must,go,foreign,policy	0
busted,maxine,waters,ties,black,nationalist,hate,group,exposed,video	0
japan,coast,guard,finds,body,dead,male,suspected,north,korea	1
south,koreas,moon,says,north,korea,provocations,result,isolation	1
uganda,parliament,debate,presidential,age,cap,halted,scuffles,break	1
rnc,shoots,weak,loser,response,seeing,13,million,ad,buy,dumped,buzzfeed	0
flashback,bernie,sanders,socialist,democrat,party,asks,peace,hitler,video	0
watch,nancy,pelosi,say,heartbroken,death,rep,steve,scalise,still,alive,hospital,video	0
watch,former,reagan,adviser,totally,disgusted,trump,divisive,rally,speech	0
mexicans,respond,faith,charity,hope,fades,quake,survivors	1
ga,cop,arrested,charged,felony,murder,video	0
ufc,fighter,former,us,special,forces,sniper,offered,fbi,protection,isis,makes,credible,threats,response,priceless,video	0
trump,speak,leaders,russia,germany,france,white,house	1
nepal,scraps,25,billion,hydropower,plant,deal,chinese,company	1
jane,sanders,smacks,trump,idiotic,suggestion,bernie,betray,democratic,party,video	0
uk,pm,may,welcomes,trumps,pick,us,ambassador,spokeswoman	1
trump,freaks,ends,interview,reporter,asks,prove,obama,wiretap,accusation,video	0
obama,nominates,first,muslim,federal,bench,devout,muslim,rule,without,including,sharia,law,decision	0
eu,parliaments,brexit,negotiator,pessimistic,reaching,deal	1
venezuela,problems,fulfilling,obligations,debt,russia	1
socialist,bernie,sanders,asks,trump,pick,education,sec,agree,free,college,gets,embarrassing,public,smack,video	0
poverty,pimp,al,sharpton,uses,bible,say,dems,give,big,payback,republicans	0
norways,right,wing,government,projected,win,election	1
protesters,force,rohingya,refugees,flee,sri,lanka,safe,house	1
major,donations,clinton,foundation,country,tortures,dissidents,provided,lavish,digs,bill,chelsea,cgi,conference	0
indian,court,sentences,two,mumbai,1993,blasts,convicts,death	1
president,obama,furiously,blasts,trump,gop,blaming,muslims,terrorism	0
new,batman,comic,features,batman,saving,black,man,evil,cops	0
watch,chris,mathews,destroys,trump,surrogate,says,clinton,started,birther,movement	0
trump,hires,son,wedding,planner,run,new,york,housing,department	0
shady,clintons,dodge,questions,hillary,selling,20,us,uranium,russian,controlled,company	0
unreal,hillary,clinton,plays,dumb,high,cost,obamacare,video	0
watch,rachel,maddow,laughs,republican,effort,pass,universally,hated,trumpcare,bill	0
louie,gohmert,gets,completely,unhinged,screams,reps,sit,video	0
chiles,pinera,seen,winning,36,percent,vote,guillier,23,percent,media,projection	1
un,medics,see,evidence,rape,myanmar,army,cleansing,campaign	1
bilderberg,secret,meetings,trump,advisors,us,senators	0
newt,gingrich,admits,trump,longer,draining,swamp	0
trump,immediately,erases,civil,rights,lgbt,pages,white,house,website,images	0
trump,complicates,travel,ban,case,grumbling,justice,department	1
us,cuba,sign,aviation,pact,feb,16	1
us,stand,puerto,rico,job,done,white,house	1
slightly,injured,pope,ends,colombia,tour,unity,appeal	1
watch,adorable,baby,bald,eagle,hatches,egg	0
rand,paul,forgot,delete,tweet,calling,people,use,2nd,amendment,shoot,government	0
illinois,governor,orders,special,session,school,funding	1
leading,democrat,says,equifax,gave,consumers,confusing,misleading,information	1
puigdemont,says,catalonia,declare,independence,matter,days,bbc	1
donald,trump,son,bashes,father,campaign,ridiculous,even,watch,audio	0
buzzfeed,terminates,republican,ad,deal,trump	1
eu,wants,brexit,money,month,davis,seeks,political,fix	1
watch,texas,biker,hit,car,purpose,video	0
us,house,republican,speaker,ryan,opposes,protests,anthem	1
nc,taxpayers,unknowingly,fund,stunning,communist,guide,unc,students,told,use,christmas,vacation,golf,outings,make,blood,boil	0
israels,supreme,court,cancels,conscription,exemption,law	1
cambodias,hun,sen,vows,stay,power,least,another,10,years	1
us,senator,mccain,opposes,obamacare,repeal,bill,possible,fatal,blow	1
video,ice,director,agents,could,fired,enforce,obama,lawless,immigration,policy	0
media,lie,exposed,hundreds,students,rally,support,fired,sc,school,cop,fight,back,cop,hating,race,baiting,media,video	0
trump,taps,fifth,third,lawyer,mcwilliams,lead,fdic	1
catalan,parliament,speaker,appear,spains,supreme,court	1
airlines,cairo,asked,implement,trump,travel,ban,egyptair,official	1
graphic,riot,videos,expose,thugs,attacking,elderly,whites,black,caucus,protesting,today,support,video	0
russian,submarine,fires,cruise,missiles,islamic,state,targets,syrias,deir,al,zor,ria	1
senators,urge,tillerson,meet,activists,russia	1
obama,made,christian,pastor,pay,ticket,home,iran,got,secret,17,billion,ransom,release	0
reince,priebus,embarrasses,snarky,nbc,meet,press,host,promoting,fake,russian,rnc,hacking,story,video	0
behind,curtain,obama,plans,prevent,certain,social,security,beneficiaries,owning,guns	0
british,actress,nails,think,isis,cares,pathetic,hashtags,prayers,candles,stop,waiting,slaughtered,demand,leaders,something,video	0
trump,norwegian,pm,solberg,speak,phone,trump,statement	1
trump,caused,diplomatic,crisis,china,wants,build,resort,taiwan	0
trump,malaysian,pm,discuss,trade,deals,boeing,jets	1
us,senate,finance,panel,unlikely,support,import,tax,chairman	1
bloomberg,news,running,president	0
watch,canadian,parliament,teaches,republicans,president,obama,treated	0
boom,watch,kids,learn,tough,lesson,redistribution,wealth,great,halloween,video	0
belgian,judge,decide,warrant,ex,catalan,leader,dec,14,lawyer	1
bill,clinton,12,yr,mistress,gennifer,flowers,says,yes,trump,invitation,front,row,seats,debate	0
ukraine,denies,trump,accusation,attempted,sabotage,2016,election	1
one,liberias,main,parties,calls,halt,election,results	1
factbox,spains,central,government,take,control,catalonia	1
go,russia,threatens,leak,things,obama,wanted,keep,secret	0
white,guilt,idiocy,oscar,nominee,embarrassed,part,hollywood,whitewashing	0
boiler,room,92,hollywood,hills,eyes	0
watch,cnn,host,calls,house,republicans,refusing,declare,war,isis	0
barcelona,balances,security,freedom,deadly,attacks	1
lol,george,lopez,booed,stage,children,diabetes,charity,audience,rejects,anti,trump,jokes	0
feds,ca,state,officials,ignored,oroville,dam,warnings,obama,ca,gov,brown,obsessed,spending,15,billion,dig,two,controversial,tunnels	0
lawsuit,seeks,obama,info,corruption,case,chicago,way,trump,american,people,right,know	0
syrian,army,fights,secure,corridor,deir,al,zor	1
cnn,guest,brilliantly,hammers,trump,agreeing,putin,dems,reaction,loss,video	0
lockheed,nears,27,billion,helicopter,deal,pentagon	1
trump,committed,obstruction,justice,whining,comey,leak,twitter	0
factbox,us,industry,wish,list,trump,regulation,overhaul	1
evan,mcmullin,never,life,trump,watch,mouth,video	0
philippine,congress,agrees,restore,rights,commission,budget,20	1
pakistan,appoints,economist,head,finance,ministry,run,election	1
france,germany,italy,spain,seek,tax,digital,giants,revenues	1
wealthy,educated,voters,fuel,trumps,east,coast,sweep	1
us,green,partys,stein,investigated,north,dakota,pipeline,protest	1
facebook,founder,tells,trump,go,fck,huge,way,screenshots	0
hillary,clinton,ponders,halloween,costume	0
flight,sexual,assaults,often,unreported,airlines,need,step	1
trump,questions,lawmakers,efforts,curb,asset,seizures,police	1
nbc,correspondent,tells,panel,extremely,biased,journalists,journalists,biased,goes,totally,trash,president,trump,biased,news,hosts,video	0
35,million,drain,day,5,wi,recount,trump,25	0
somalias,deadliest,bombing,brothers,desperate,search	1
obama,surprises,vice,president,biden,medal,freedom	1
email,scandal,unraveling,explosive,nbc,report,blows,major,anti,hillary,talking,point	0
highlights,trump,presidency,april,21,6,12,pm,edt,2212,gmt	1
ceasefire,deal,sealed,rebel,pocket,near,damascus	1
new,york,girds,trumps,first,visit,president	1
trump,got,another,totally,real,letter,fake,kid,loves,one,buying	0
trump,financial,advisor,great,tax,news,job,creators,think,need,get,done,quickly,maga,video	0
rapper,kanye,west,reveals,choice,president,concert,crowd,goes,nuts,video	0
senator,talks,night,democrats,fight,trump,court,nominee	1
time,magazine,runs,pro,trump,propaganda,cover,stuns,everyone,sheer,stupidity	0
republican,romney,calls,trump,fraud,creates,pathway,contested,convention	1
trump,humiliated,wh,walks,back,attack,soldier,mom,confirms,insensitive,phone,call	0
trump,fcc,makes,major,move,put,propaganda,every,american,tv	0
president,trump,describes,receiving,nuclear,codes,gives,great,answer,video	0
democratic,opposition,us,high,court,nominee,grows	1
gun,industry,shame,pathetic,scheme,get,silencers,everyone	0
cavani,strikes,back,four,goals,psg,sink,caen	1
trumps,defenders,white,house,turmoil,politics,usual	1
trump,deplorables,freak,demand,repeal,women,right,vote,tweets	0
iraq,wants,control,kurdish,regions,oil,exports,state,firm	1
update,wikileaks,clinton,document,dump,back	0
trump,sends,letter,vietnams,president,promote,ties	1
sandra,bland,mother,stands,hillary,clinton,wrote,inspiring,poem	0
former,republican,senator,endorses,hillary,clinton,orlando,shooting	0
breaking,terror,attack,suicide,bomber,ariana,grande,concert,19,dead,50,injured,panicked,bloodied,kids,seen,stampeding,stadium,video	0
australias,queensland,calls,snap,election,test,far,right,candidates	1
trump,betrays,house,republicans,humiliates,trying,weaken,ethics,office,tweets	0
trump,team,weighs,infrastructure,bank,fund,projects,trump,adviser	1
trump,picks,lockheed,executive,rood,top,pentagon,policy,post	1
north,korea,release,captured,south,korea,fishing,boat,friday,kcna	1
company,uses,black,model,promote,worst,shirt,ever,images,tweets	0
pope,makes,visit,nuns,obama,regime,suing,conforming,obamacare,contraception,mandate	0
zimbabwes,mugabe,glowed,relief,quit,priest	1
uk,sets,date,parliamentary,showdown,crucial,brexit,laws	1
old,man,vacation,angrily,live,tweets,show,never,watches	0
trump,new,comm,director,puts,cnn,chris,cuomo,notice,days,republicans,bullied,leftist,media,video	0
us,opens,door,change,blood,donation,policy,gay,men	1
moderate,muslim,silence,neighbors,kept,wear,religious,garb,people,knew,expressed,support,terror,groups	0
australias,victoria,state,closer,legalizing,assisted,death	1
man,exposed,sorry,truth,vital,part,trump,campaign	0
breaking,udate,iran,confirms,17,billion,ransom,payment,prisoners,part,nuclear,deal,original,story,obama,kerry,agree,give,iran,17,billion,us,taxpayer,dollars,settlement	0
2015,broke,new,climate,change,record,bad,news,planet	0
angolas,opposition,appeals,election,results	1
berlin,votes,keep,cold,war,era,tegel,airport,open	1
world,powers,push,saudis,iran,stop,interfering,lebanon	1
despite,budget,cuts,tillerson,works,win,long,term,influence	1
eric,trump,accidentally,exposes,behind,syria,strike,whole,trump,family,trouble	0
beggin,megyn,kelly,new,book,ripped,shreads,amazon,reviews,karma	0
cnn,fareed,zakaria,busts,profanity,filled,rant,trump,video	0
joe,biden,skewered,donald,trump,bragging,sexual,assault,video	0
cleveland,school,officer,placed,leave,horrible,message,tamir,rice,mom,images,video	0
meet,david,french,independent,republicans,recruited,run,donald,trump	0
us,states,file,new,suit,challenging,trump,healthcare,subsidy,cut	1
meet,ca,sheriff,bullied,obama,illegal,immigrant,activists,believe,laws,apply,lawbreakers	0
obama,says,must,change,way,nation,manages,fossil,fuel,resources	1
trump,tweet,storm,obamacare,sets,battle,democrats,lousy,healthcare,video	0
watch,trump,deplorable,fans,attack,mom,disabled,daughter,leaving,rally	0
saudi,reopens,lebanon,front,struggle,iran	1
feelthebern,guy,wants,clean,corruption,dc,accepts,thousands,illegal,campaign,contributions	0
trump,gives,boy,scouts,jamboree,taste,washington,politics	1
trump,praises,productive,china,talks,tough,action,seen,ahead	1
car,bomb,kills,journalist,somali,capital	1
lol,one,hilarious,cartoon,perfectly,illustrates,embarrassingly,politically,correct,nfl,become	0
trump,revives,keystone,dakota,access,pipelines	0
14,massive,teen,mall,brawls,including,gunfire,break,across,america,day,christmas,video	0
anti,corruption,blogger,killed,huge,bomb,malta	1
wow,local,official,stunned,sees,name,written,parent,halloween,tombstone,school,fundraiser	0
bill,reilly,says,economy,implode,keep,pushing,poverty	0
mexico,minister,says,trump,team,receptive,trade,discussions	1
united,states,america,liberal,democracy,liberal,oligarchy	0
pelosi,says,trump,abused,power,interactions,ex,fbi,chief	1
trump,taps,retired,general,kelly,lead,homeland,security,statement	1
chinas,chongqing,vows,purge,former,leaders,vile,influence	1
obama,made,christian,pastor,pay,ticket,home,iran,got,secret,17,billion,ransom,release	0
westboro,baptist,protest,david,bowie,funeral,perfectly,trolled,love	0
odebrecht,says,dealings,peru,president,legitimate	1
turkish,court,upholds,25,year,jail,term,opposition,lawmaker	1
barbra,streisand,gives,dream,impeaching,trump,fake,trump,russian,collusion,tweets,hilarious,new,reason,trump,impeached	0
un,chief,says,communication,north,korea,dangerous	1
trump,preparing,executive,orders,reduce,us,role,un,ny,times	1
marco,rubio,called,irresponsible,buying,fishing,boat,hillary,buys,mansion,ny,run,senate,crickets	0
misleading,mainstream,media,pushing,false,narrative,trump,electors,could,steal,election,gonna,happen,attack,democracy,really,bad,idea	0
south,koreans,support,nuclear,projects,deals,blow,government,energy,plan	1
us,willing,asked,facilitate,talks,kurds,baghdad,state,department	1
23,yr,old,female,antifa,thug,charged,stabbing,harrisburg,police,horse,neck,nail,video	0
mr,fast,furious,eric,holder,destroyed,twitter,hitting,back,trump,slamming,fbi	0
suspects,malta,bloggers,murder,sent,trial	1
picture,worth,thousand,words,lone,socialist,takes,ironic,message,trump	0
4,dead,teenagers,two,weeks,illegal,immigrant,gang,violence,hits,long,island,town,hard	0
us,transfers,four,guantanamo,inmates,waning,hours,obama,tenure	1
holy,rigged,election,obama,regime,considers,special,declaration,take,charge,elections,video	0
trump,meet,house,republicans,july,7	1
breaking,saudi,deputy,crown,prince,secretly,rushed,west,wing,white,house,video	0
brazil,top,prosecutor,requests,billionaire,batistas,arrest,source	1
americans,asked,poll,pick,one,word,describe,trump,result,enrage	0
reviews,convicted,felon,dinesh,souza,anti,hillary,film,hilarious,screenshots	0
britain,eu,agree,divorce,bill,northern,ireland,citizens,rights,joint,report	1
stunning,betrayal,43,republicans,dark,night,vote,approve,obama,transgender,bathroom,decree	0
must,watch,islamization,schools,video	0
mike,huckabee,scorches,press,grow,start,acting,like,journalists,video	0
two,new,jersey,moms,attacked,community,exposing,islamic,indoctrination,middle,school,thomas,law,center,steps,defend,video	0
turkish,president,calls,accusations,family,bank,transfers,abroad,lies	1
white,houses,cohn,says,fair,trade,means,reciprocal,tariffs	1
sessions,refuses,discuss,conversations,trump,russia	1
obama,fears,hillary,presidency	0
henningsen,crosstalk,american,foreign,policy,dumbed	0
factbox,clinton,foundation,draws,praise,criticism	1
female,veteran,slays,hillary,short,minutes,video	0
update,father,helps,students,lefties,censored,photos,pro,trump,slogans	0
illegal,aliens,demand,new,bill,rights,include,citizenship,end,arrests,free,health,care	0
dylann,roof,representing,charleston,massacre,trial,court,decides,sane	0
swedish,pm,survives,vote,confidence	1
trump,nominate,juster,ambassador,india,white,house	1
uk,prince,charless,tour,southeast,asia,leaves,myanmar	1
german,ex,rightist,jailed,plotting,islamist,attack,police	1
ruling,virginia,legislatures,majority,chosen,lot	1
lebanese,fm,may,attend,arab,league,meeting,decide,sunday,senior,lebanese,official	1
small,government,gop,rep,wants,law,dictate,exotic,dancers,max,weight	0
us,transportation,nominee,chao,hits,roadblocks,confirmation,hearing	1
wow,video,might,explain,unfithillary,taking,weekends,campaigning,caught,grasping,railings,table,chairs,anything,hold	0
kurds,abandon,territory,face,iraq,government,advance	1
german,president,hold,joint,talks,merkel,schulz,next,week	1
two,thirds,us,voters,say,back,gun,control,reuters,ipsos,poll	1
king,obama,threatens,congress,mess,iran,deal,congress,pull,white,flag,obama,hands,video	0
paul,manafort,rick,gates	1
video,water,wars,obama,epa,power,grab,regulate,puddles,ponds,anything,wet	0
america,stepdad,tim,kaine,burned,trump,hard,colbert	0
despite,nato,pledge,increase,afghan,support,troop,shortfall,remains,us	1
merkels,conservatives,warned,close,coalition,options	1
irans,larijani,says,tehran,plan,us,withdraws,nuclear,pact,ifax	1
farenthold,resign,misconduct,accusations,true,senior,house,republican	1
classless,hollywood,lib,addresses,thousands,commencement,speech,drops,f,bomb,whiny,opening,line	0
massachusetts,votes,ignore,fed,law,let,illegals,go,sanctuary,state,endangers,americans	0
new,book,reveals,hillary,anti,semitic,side,blamed,bill,campaign,manager,losing,congressional,race,called,fcking,jew,bstard	0
five,suspected,al,qaeda,militants,killed,yemen,drone,strikes	1
desperate,mi,governor,tries,claiming,flint,poisoning,natural,disaster,obama,slaps	0
